A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.013749999999999998
0.127,0.0938,0.786,115.0,
0.113,0.183,0.693,229.0,
0.102,0.26,0.623,344.0,
0.0921,0.336,0.574,458.0,
0.0848,0.394,0.516,573.0,
0.0747,0.461,0.462,687.0,
0.069,0.506,0.422,802.0,
0.0619,0.557,0.383,916.0,
0.0562,0.601,0.351,1031.0,
0.0518,0.626,0.319,1145.0,
0.0467,0.662,0.289,1260.0,
0.0421,0.697,0.26,1374.0,
0.0385,0.723,0.237,1489.0,
0.0357,0.752,0.216,1603.0,
0.0323,0.768,0.197,1718.0,
0.0293,0.776,0.181,1832.0,
0.0269,0.807,0.165,1947.0,
0.0245,0.824,0.149,2061.0,
0.0226,0.831,0.139,2176.0,
0.0205,0.851,0.126,2290.0,
0.0189,0.857,0.115,2405.0,
0.0173,0.876,0.106,2519.0,
0.0159,0.895,0.0972,2634.0,
0.0147,0.892,0.0896,2748.0,
0.0135,0.901,0.0828,2863.0,
0.0124,0.896,0.0762,2977.0,
0.0113,0.907,0.0692,3092.0,
0.0107,0.918,0.0652,3206.0,
0.00965,0.929,0.06,3321.0,
0.0091,0.927,0.0549,3435.0,
0.00827,0.936,0.0505,3550.0,
0.00769,0.942,0.0471,3664.0,
0.00714,0.954,0.0437,3779.0,
0.00662,0.951,0.0405,3893.0,
0.00611,0.963,0.0379,4008.0,
0.00571,0.953,0.035,4122.0,
0.00536,0.966,0.033,4237.0,
