A,P,time,cat
1.004,0.0,0.0,0.07200000000000001
0.911,0.0655,35.31,
0.835,0.141,70.61,
0.759,0.211,106.0,
0.702,0.278,141.0,
0.642,0.338,177.0,
0.586,0.395,212.0,
0.535,0.445,247.0,
0.489,0.5,282.0,
0.443,0.544,318.0,
0.406,0.579,353.0,
0.364,0.624,388.0,
0.33,0.653,424.0,
0.299,0.693,459.0,
0.271,0.713,494.0,
0.248,0.741,530.0,
0.221,0.772,565.0,
0.199,0.786,600.0,
0.181,0.803,636.0,
0.164,0.823,671.0,
0.149,0.844,706.0,
0.134,0.859,741.0,
0.121,0.862,777.0,
0.112,0.878,812.0,
0.101,0.896,847.0,
0.0916,0.904,883.0,
0.0831,0.906,918.0,
0.076,0.914,953.0,
0.0683,0.925,989.0,
0.0627,0.93,1024.0,
0.0577,0.928,1059.0,
0.0526,0.937,1094.0,
0.0483,0.935,1130.0,
0.0447,0.957,1165.0,
0.0414,0.959,1200.0,
0.0379,0.958,1236.0,
0.0352,0.956,1271.0,
