A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.025
0.0472,0.773,0.169,4.417,
0.0411,0.663,0.283,8.833,
0.0361,0.587,0.369,13.25,
0.0321,0.515,0.439,17.67,
0.0288,0.461,0.501,22.08,
0.0254,0.413,0.549,26.5,
0.0231,0.37,0.589,30.92,
0.0207,0.333,0.632,35.33,
0.0189,0.309,0.664,39.75,
0.0173,0.277,0.686,44.17,
0.0155,0.253,0.718,48.58,
0.0144,0.229,0.731,53.0,
0.013,0.209,0.768,57.42,
0.0119,0.192,0.777,61.83,
0.011,0.177,0.81,66.25,
0.0101,0.163,0.806,70.67,
0.00928,0.148,0.826,75.08,
0.00847,0.136,0.841,79.5,
0.00788,0.126,0.85,83.92,
0.00717,0.115,0.855,88.33,
0.00671,0.107,0.862,92.75,
0.00612,0.1,0.891,97.17,
0.00566,0.0915,0.882,102.0,
0.00529,0.0855,0.891,106.0,
0.00491,0.0782,0.903,110.0,
0.00457,0.0722,0.903,115.0,
0.00418,0.0674,0.911,119.0,
0.00389,0.0635,0.912,124.0,
0.00359,0.0584,0.928,128.0,
0.0034,0.055,0.928,132.0,
0.00315,0.0503,0.935,137.0,
0.00294,0.0477,0.931,141.0,
0.00273,0.0445,0.926,146.0,
0.00255,0.0414,0.943,150.0,
0.00237,0.0384,0.942,155.0,
0.00224,0.0357,0.948,159.0,
