A,P,time,cat
0.995,0.0,0.0,0.095
0.873,0.0906,18.83,
0.791,0.187,37.67,
0.702,0.272,56.5,
0.626,0.353,75.33,
0.556,0.424,94.17,
0.492,0.482,113.0,
0.436,0.54,132.0,
0.387,0.595,151.0,
0.346,0.637,170.0,
0.304,0.674,188.0,
0.269,0.71,207.0,
0.239,0.748,226.0,
0.214,0.775,245.0,
0.188,0.795,264.0,
0.168,0.804,282.0,
0.148,0.836,301.0,
0.131,0.857,320.0,
0.118,0.868,339.0,
0.105,0.88,358.0,
0.0937,0.895,377.0,
0.0825,0.892,396.0,
0.0741,0.912,414.0,
0.066,0.925,433.0,
0.0597,0.919,452.0,
0.0541,0.933,471.0,
0.0484,0.942,490.0,
0.0439,0.946,508.0,
0.0401,0.948,527.0,
0.0368,0.953,546.0,
0.0332,0.955,565.0,
