A,P,time,cat
0.994,0.0,0.0,0.11875
0.881,0.0972,15.3,
0.77,0.201,30.6,
0.678,0.294,45.9,
0.599,0.374,61.2,
0.533,0.448,76.5,
0.463,0.508,91.8,
0.411,0.571,107.0,
0.36,0.616,122.0,
0.316,0.659,138.0,
0.283,0.695,153.0,
0.246,0.734,168.0,
0.22,0.765,184.0,
0.194,0.786,199.0,
0.17,0.806,214.0,
0.15,0.823,230.0,
0.134,0.853,245.0,
0.118,0.874,260.0,
0.105,0.88,275.0,
0.0934,0.899,291.0,
0.0827,0.903,306.0,
0.0741,0.914,321.0,
0.0658,0.91,337.0,
0.0595,0.933,352.0,
0.0532,0.917,367.0,
0.0487,0.934,382.0,
0.0438,0.947,398.0,
0.0399,0.942,413.0,
0.0362,0.938,428.0,
0.033,0.956,444.0,
0.0303,0.948,459.0,
