P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.013
0.144,0.0747,0.76,15.44,
0.252,0.0651,0.677,30.88,
0.343,0.0564,0.581,46.31,
0.417,0.0501,0.525,61.75,
0.483,0.0449,0.459,77.19,
0.536,0.0396,0.415,92.62,
0.581,0.036,0.373,108.0,
0.622,0.0324,0.338,124.0,
0.652,0.0295,0.303,139.0,
0.686,0.0266,0.271,154.0,
0.719,0.024,0.249,170.0,
0.738,0.0222,0.227,185.0,
0.752,0.0202,0.207,201.0,
0.783,0.0184,0.191,216.0,
0.795,0.0171,0.177,232.0,
0.807,0.0157,0.162,247.0,
0.818,0.0144,0.15,262.0,
0.836,0.0134,0.14,278.0,
0.844,0.0126,0.129,293.0,
0.86,0.0117,0.121,309.0,
0.866,0.0109,0.112,324.0,
0.865,0.0102,0.106,340.0,
0.881,0.00957,0.0994,355.0,
0.88,0.00901,0.0931,370.0,
0.887,0.00848,0.0886,386.0,
0.895,0.00809,0.0834,401.0,
0.898,0.00761,0.079,417.0,
0.905,0.00727,0.0748,432.0,
0.913,0.00699,0.0728,448.0,
0.917,0.0067,0.0683,463.0,
0.915,0.00645,0.0655,479.0,
0.913,0.0062,0.0635,494.0,
