P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.01625
0.225,0.0663,0.689,21.2,
0.38,0.0541,0.557,42.4,
0.487,0.0438,0.451,63.6,
0.577,0.0367,0.373,84.8,
0.639,0.0302,0.317,106.0,
0.702,0.0259,0.268,127.0,
0.735,0.0221,0.227,148.0,
0.765,0.0189,0.195,170.0,
0.802,0.0165,0.169,191.0,
0.829,0.0143,0.146,212.0,
0.842,0.0127,0.131,233.0,
0.862,0.0111,0.115,254.0,
0.87,0.01,0.102,276.0,
0.887,0.00891,0.0934,297.0,
0.89,0.00815,0.0848,318.0,
0.901,0.00733,0.0776,339.0,
0.909,0.00693,0.0711,360.0,
0.916,0.00635,0.0659,382.0,
0.905,0.00602,0.0616,403.0,
0.916,0.00567,0.0579,424.0,
