A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05875
0.0961,0.129,0.774,14.13,
0.0841,0.241,0.679,28.27,
0.074,0.337,0.582,42.4,
0.064,0.428,0.509,56.53,
0.0554,0.496,0.448,70.67,
0.0487,0.565,0.389,84.8,
0.0423,0.614,0.337,98.93,
0.0369,0.666,0.299,113.0,
0.0326,0.703,0.259,127.0,
0.0287,0.744,0.226,141.0,
0.0251,0.767,0.202,155.0,
0.0223,0.792,0.175,170.0,
0.0194,0.825,0.156,184.0,
0.0172,0.841,0.136,198.0,
0.0151,0.866,0.12,212.0,
0.0131,0.884,0.106,226.0,
0.0118,0.902,0.0941,240.0,
0.0104,0.906,0.0832,254.0,
0.0093,0.907,0.0746,269.0,
0.00814,0.934,0.0654,283.0,
0.0073,0.929,0.0586,297.0,
0.00653,0.938,0.0524,311.0,
0.00581,0.951,0.0474,325.0,
0.00534,0.953,0.0423,339.0,
0.00479,0.945,0.0385,353.0,
0.00435,0.96,0.0347,367.0,
0.00394,0.969,0.0317,382.0,
0.00362,0.956,0.0288,396.0,
0.00333,0.956,0.0263,410.0,
0.00306,0.973,0.0245,424.0,
