A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.047
0.0976,0.114,0.786,15.44,
0.0874,0.214,0.701,30.88,
0.0774,0.305,0.62,46.31,
0.0689,0.383,0.548,61.75,
0.0602,0.453,0.484,77.19,
0.0539,0.515,0.426,92.62,
0.0481,0.572,0.383,108.0,
0.0425,0.616,0.341,124.0,
0.0381,0.662,0.303,139.0,
0.0333,0.693,0.268,154.0,
0.03,0.726,0.239,170.0,
0.0266,0.756,0.212,185.0,
0.0239,0.784,0.191,201.0,
0.0213,0.804,0.171,216.0,
0.0189,0.827,0.154,232.0,
0.0171,0.844,0.137,247.0,
0.0153,0.865,0.123,262.0,
0.0135,0.87,0.109,278.0,
0.0124,0.886,0.0978,293.0,
0.0112,0.9,0.0877,309.0,
0.01,0.917,0.08,324.0,
0.00902,0.917,0.072,340.0,
0.00809,0.924,0.0646,355.0,
0.00733,0.931,0.0587,370.0,
0.00672,0.938,0.0539,386.0,
0.00601,0.937,0.0486,401.0,
0.00552,0.94,0.0443,417.0,
0.00504,0.951,0.0402,432.0,
0.00463,0.955,0.0369,448.0,
0.00424,0.955,0.0337,463.0,
0.00392,0.956,0.0316,479.0,
0.0036,0.961,0.0289,494.0,
