P,A,time,cat
0.0,0.993,0.0,0.059
0.0904,0.904,0.209,
0.177,0.809,0.418,
0.255,0.741,0.626,
0.324,0.675,0.835,
0.376,0.611,1.044,
0.439,0.553,1.253,
0.483,0.502,1.461,
0.535,0.459,1.67,
0.562,0.418,1.879,
0.604,0.38,2.088,
0.646,0.349,2.296,
0.67,0.319,2.505,
0.686,0.296,2.714,
0.714,0.272,2.923,
0.746,0.252,3.131,
0.754,0.231,3.34,
0.777,0.212,3.549,
0.794,0.199,3.758,
0.805,0.18,3.966,
0.81,0.167,4.175,
0.832,0.156,4.384,
0.844,0.148,4.593,
0.852,0.136,4.801,
0.853,0.13,5.01,
0.867,0.121,5.219,
0.877,0.113,5.428,
0.876,0.106,5.636,
0.876,0.101,5.845,
0.896,0.0956,6.054,
0.891,0.0914,6.263,
0.901,0.0868,6.471,
0.908,0.0821,6.68,
0.906,0.0779,6.889,
0.907,0.0747,7.098,
0.916,0.0725,7.306,
0.918,0.0703,7.515,
0.915,0.067,7.724,
