A,P,time,cat
1.0,0.0,0.0,0.059
0.916,0.098,133.0,
0.809,0.188,266.0,
0.723,0.272,399.0,
0.666,0.334,532.0,
0.598,0.398,665.0,
0.545,0.455,798.0,
0.491,0.503,931.0,
0.446,0.554,1064.0,
0.402,0.592,1196.0,
0.367,0.631,1329.0,
0.336,0.67,1462.0,
0.307,0.699,1595.0,
0.28,0.725,1728.0,
0.256,0.744,1861.0,
0.234,0.752,1994.0,
0.217,0.785,2127.0,
0.201,0.804,2260.0,
0.185,0.817,2393.0,
0.17,0.832,2526.0,
0.158,0.84,2659.0,
0.147,0.852,2792.0,
0.138,0.867,2925.0,
0.129,0.871,3058.0,
0.122,0.877,3191.0,
0.115,0.885,3324.0,
0.107,0.894,3456.0,
0.104,0.898,3589.0,
0.0976,0.901,3722.0,
0.0923,0.897,3855.0,
0.0895,0.915,3988.0,
0.0858,0.912,4121.0,
0.0821,0.917,4254.0,
0.0801,0.915,4387.0,
0.0766,0.933,4520.0,
