P,A,time,cat
0.0,1.011,0.0,0.05399999999999999
0.113,0.843,968.0,
0.214,0.753,1937.0,
0.3,0.648,2906.0,
0.388,0.561,3874.0,
0.464,0.492,4842.0,
0.526,0.425,5811.0,
0.582,0.37,6780.0,
0.633,0.32,7748.0,
0.672,0.278,8716.0,
0.709,0.241,9685.0,
0.75,0.209,10654.0,
0.768,0.18,11622.0,
0.797,0.158,12590.0,
0.82,0.134,13559.0,
0.83,0.118,14528.0,
0.86,0.102,15496.0,
0.871,0.087,16464.0,
0.876,0.0757,17433.0,
0.884,0.0649,18402.0,
0.883,0.0559,19370.0,
0.9,0.0488,20338.0,
0.907,0.0409,21307.0,
0.923,0.036,22276.0,
0.912,0.0311,23244.0,
0.931,0.0269,24212.0,
0.94,0.0232,25181.0,
0.941,0.02,26150.0,
0.936,0.0171,27118.0,
