A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.079
0.0702,0.129,0.804,109.0,
0.0607,0.237,0.7,219.0,
0.0543,0.33,0.605,328.0,
0.0471,0.409,0.539,437.0,
0.0411,0.483,0.47,547.0,
0.0366,0.545,0.411,656.0,
0.0321,0.597,0.363,765.0,
0.0282,0.637,0.327,875.0,
0.0251,0.684,0.286,984.0,
0.0221,0.713,0.254,1094.0,
0.0197,0.743,0.227,1203.0,
0.0177,0.782,0.2,1312.0,
0.0156,0.799,0.177,1422.0,
0.0139,0.826,0.16,1531.0,
0.0126,0.833,0.142,1640.0,
0.0113,0.851,0.129,1750.0,
0.0101,0.866,0.115,1859.0,
0.00916,0.888,0.104,1968.0,
0.00823,0.892,0.0941,2078.0,
0.0075,0.899,0.0839,2187.0,
0.00681,0.903,0.0768,2296.0,
0.00633,0.916,0.071,2406.0,
0.00569,0.923,0.0651,2515.0,
0.00525,0.916,0.0599,2625.0,
0.00489,0.928,0.0551,2734.0,
0.00449,0.939,0.0513,2843.0,
0.00418,0.945,0.0477,2953.0,
0.00394,0.946,0.045,3062.0,
0.00369,0.93,0.0424,3171.0,
0.0035,0.942,0.0398,3281.0,
0.00328,0.951,0.0374,3390.0,
