A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.09875
0.066,0.179,0.749,126.0,
0.0543,0.322,0.616,253.0,
0.0453,0.439,0.516,379.0,
0.0372,0.527,0.428,505.0,
0.0314,0.606,0.356,632.0,
0.0258,0.669,0.293,758.0,
0.0221,0.712,0.249,885.0,
0.0186,0.762,0.208,1011.0,
0.0156,0.797,0.179,1137.0,
0.0133,0.823,0.152,1264.0,
0.0115,0.847,0.129,1390.0,
0.00972,0.868,0.11,1516.0,
0.00838,0.887,0.0954,1643.0,
0.00734,0.897,0.0847,1769.0,
0.0065,0.916,0.0729,1896.0,
0.00564,0.913,0.0644,2022.0,
0.005,0.931,0.0573,2148.0,
0.00454,0.928,0.0515,2275.0,
0.00407,0.947,0.0461,2401.0,
