A,P,time,cat
1.002,0.0,0.0,0.0225
0.926,0.056,0.422,
0.866,0.114,0.844,
0.825,0.169,1.265,
0.763,0.225,1.687,
0.706,0.283,2.109,
0.656,0.33,2.531,
0.603,0.386,2.952,
0.553,0.434,3.374,
0.515,0.478,3.796,
0.463,0.524,4.218,
0.414,0.564,4.639,
0.377,0.609,5.061,
0.336,0.652,5.483,
0.3,0.68,5.905,
0.265,0.718,6.326,
0.236,0.751,6.748,
0.204,0.789,7.17,
0.179,0.802,7.592,
0.154,0.837,8.014,
0.132,0.86,8.435,
0.113,0.877,8.857,
0.0981,0.893,9.279,
0.0829,0.909,9.701,
0.0703,0.922,10.12,
0.0611,0.939,10.54,
0.051,0.94,10.97,
0.0431,0.95,11.39,
0.0368,0.964,11.81,
0.0316,0.961,12.23,
0.0272,0.96,12.65,
0.0232,0.981,13.07,
0.0199,0.979,13.5,
0.0175,0.977,13.92,
0.0154,0.985,14.34,
