A,P,time,cat
1.001,0.0,0.0,0.021
0.8,0.184,35.31,
0.722,0.269,70.62,
0.658,0.322,106.0,
0.616,0.366,141.0,
0.574,0.412,177.0,
0.531,0.454,212.0,
0.496,0.49,247.0,
0.457,0.53,282.0,
0.421,0.567,318.0,
0.384,0.606,353.0,
0.35,0.639,388.0,
0.325,0.667,424.0,
0.293,0.699,459.0,
0.265,0.719,494.0,
0.242,0.749,530.0,
0.219,0.761,565.0,
0.199,0.79,600.0,
0.178,0.805,636.0,
0.16,0.824,671.0,
0.144,0.842,706.0,
0.131,0.857,742.0,
0.117,0.885,777.0,
0.106,0.892,812.0,
0.0959,0.886,848.0,
0.0863,0.902,883.0,
0.0789,0.913,918.0,
0.072,0.909,953.0,
0.0668,0.927,989.0,
0.0618,0.926,1024.0,
0.0568,0.934,1059.0,
0.053,0.94,1095.0,
0.0506,0.943,1130.0,
