A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.0625
0.767,0.0537,0.126,170.0,
0.692,0.0491,0.203,339.0,
0.62,0.0433,0.277,508.0,
0.556,0.0392,0.354,678.0,
0.482,0.0347,0.423,848.0,
0.421,0.0301,0.501,1017.0,
0.359,0.0257,0.57,1186.0,
0.302,0.0218,0.627,1356.0,
0.249,0.018,0.687,1526.0,
0.198,0.0145,0.74,1695.0,
0.158,0.0114,0.793,1864.0,
0.12,0.00886,0.836,2034.0,
0.0929,0.00679,0.864,2204.0,
0.0709,0.0051,0.898,2373.0,
0.0546,0.00391,0.905,2542.0,
0.0433,0.0031,0.93,2712.0,
0.0362,0.00258,0.934,2882.0,
0.0312,0.00224,0.948,3051.0,
0.0282,0.00199,0.947,3220.0,
0.0265,0.00183,0.966,3390.0,
