A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05
0.809,0.061,0.0822,120.0,
0.769,0.0546,0.128,240.0,
0.734,0.0513,0.172,360.0,
0.692,0.0483,0.217,479.0,
0.646,0.0459,0.259,599.0,
0.612,0.0434,0.303,719.0,
0.573,0.0405,0.343,839.0,
0.542,0.0379,0.389,959.0,
0.496,0.0351,0.426,1079.0,
0.456,0.0328,0.464,1198.0,
0.423,0.0299,0.507,1318.0,
0.386,0.0275,0.546,1438.0,
0.351,0.0249,0.584,1558.0,
0.318,0.0227,0.615,1678.0,
0.287,0.0204,0.65,1798.0,
0.256,0.0186,0.688,1918.0,
0.229,0.0165,0.717,2037.0,
0.202,0.0145,0.754,2157.0,
0.175,0.0127,0.768,2277.0,
0.151,0.0108,0.809,2397.0,
0.131,0.00934,0.826,2517.0,
0.111,0.00796,0.855,2637.0,
0.0953,0.00686,0.871,2757.0,
0.0807,0.00587,0.881,2876.0,
0.0696,0.005,0.897,2996.0,
0.0594,0.00433,0.918,3116.0,
0.0515,0.00368,0.931,3236.0,
0.0451,0.00324,0.931,3356.0,
0.0405,0.00286,0.932,3476.0,
0.0362,0.0026,0.932,3595.0,
0.0331,0.00237,0.953,3715.0,
0.0301,0.00212,0.951,3835.0,
0.0283,0.00204,0.956,3955.0,
