A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.067
0.58,0.298,0.0591,7.304,
0.662,0.169,0.117,14.61,
0.626,0.138,0.174,21.91,
0.579,0.124,0.231,29.22,
0.524,0.116,0.288,36.52,
0.491,0.106,0.344,43.83,
0.44,0.0966,0.403,51.13,
0.403,0.0867,0.458,58.43,
0.353,0.0778,0.512,65.74,
0.31,0.069,0.568,73.04,
0.265,0.0599,0.616,80.35,
0.228,0.0518,0.652,87.65,
0.189,0.0437,0.714,94.96,
0.153,0.0364,0.762,102.0,
0.121,0.0294,0.812,110.0,
0.0925,0.0229,0.834,117.0,
0.0691,0.0173,0.871,124.0,
0.0494,0.0129,0.917,131.0,
0.0353,0.00925,0.932,139.0,
0.0259,0.00665,0.937,146.0,
0.0185,0.00477,0.964,153.0,
0.0143,0.00359,0.96,161.0,
0.0116,0.00276,0.982,168.0,
