A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.11124999999999999
0.201,0.763,0.033,6.409,
0.304,0.585,0.108,12.82,
0.343,0.454,0.199,19.23,
0.35,0.351,0.292,25.64,
0.335,0.271,0.379,32.05,
0.311,0.212,0.464,38.45,
0.287,0.167,0.534,44.86,
0.254,0.132,0.588,51.27,
0.232,0.105,0.638,57.68,
0.206,0.0839,0.683,64.09,
0.183,0.0666,0.739,70.5,
0.163,0.0543,0.76,76.91,
0.148,0.0432,0.794,83.32,
0.132,0.0358,0.813,89.73,
0.119,0.029,0.834,96.14,
0.11,0.0241,0.851,103.0,
0.101,0.02,0.868,109.0,
0.0917,0.0171,0.878,115.0,
0.087,0.0145,0.875,122.0,
0.0807,0.0123,0.879,128.0,
0.0762,0.0107,0.889,135.0,
0.0715,0.00941,0.896,141.0,
