A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.089
0.261,0.692,0.0487,8.818,
0.364,0.485,0.149,17.64,
0.386,0.341,0.267,26.45,
0.372,0.243,0.379,35.27,
0.34,0.172,0.473,44.09,
0.3,0.127,0.555,52.91,
0.26,0.0935,0.629,61.73,
0.226,0.0703,0.686,70.55,
0.198,0.0528,0.73,79.36,
0.169,0.041,0.775,88.18,
0.149,0.0314,0.803,97.0,
0.129,0.0246,0.838,106.0,
0.115,0.0194,0.848,115.0,
0.103,0.0159,0.857,123.0,
0.0931,0.0132,0.875,132.0,
0.087,0.0111,0.89,141.0,
0.0797,0.00935,0.889,150.0,
0.0752,0.0082,0.903,159.0,
0.0703,0.00725,0.9,168.0,
0.0677,0.00654,0.902,176.0,
0.0647,0.00589,0.921,185.0,
0.063,0.00547,0.908,194.0,
