A,P,time,cat
1.005,0.0,0.0,0.028
0.954,0.0296,11622.0,
0.927,0.0594,23244.0,
0.883,0.0923,34866.0,
0.851,0.122,46489.0,
0.82,0.156,58111.0,
0.788,0.187,69733.0,
0.749,0.221,81355.0,
0.708,0.255,92977.0,
0.674,0.29,104599.0,
0.651,0.333,116221.0,
0.614,0.368,127844.0,
0.569,0.405,139466.0,
0.528,0.445,151088.0,
0.492,0.486,162710.0,
0.447,0.527,174332.0,
0.405,0.575,185954.0,
0.359,0.621,197576.0,
0.31,0.669,209199.0,
0.264,0.718,220821.0,
0.214,0.763,232443.0,
0.167,0.814,244065.0,
0.122,0.863,255687.0,
0.0837,0.894,267309.0,
0.0577,0.932,278931.0,
0.0459,0.935,290554.0,
0.0405,0.957,302176.0,
0.039,0.941,313798.0,
0.0389,0.959,325420.0,
