A,P,time,cat
1.008,0.0,0.0,0.035
0.932,0.0251,6497.0,
0.932,0.0508,12994.0,
0.891,0.0761,19491.0,
0.86,0.102,25988.0,
0.835,0.131,32485.0,
0.812,0.157,38983.0,
0.787,0.187,45480.0,
0.75,0.214,51977.0,
0.725,0.245,58474.0,
0.698,0.272,64971.0,
0.67,0.303,71468.0,
0.634,0.331,77965.0,
0.606,0.361,84462.0,
0.577,0.397,90959.0,
0.54,0.43,97456.0,
0.507,0.458,103954.0,
0.474,0.499,110451.0,
0.438,0.538,116948.0,
0.408,0.57,123445.0,
0.367,0.611,129942.0,
0.327,0.653,136439.0,
0.289,0.694,142936.0,
0.248,0.735,149433.0,
0.209,0.777,155930.0,
0.168,0.804,162427.0,
0.133,0.855,168924.0,
0.0978,0.881,175422.0,
0.0717,0.914,181919.0,
0.0548,0.928,188416.0,
0.0451,0.936,194913.0,
0.0408,0.948,201410.0,
0.0395,0.95,207907.0,
