A,P,time,cat
0.994,0.0,0.0,0.016
0.914,0.0716,6780.0,
0.851,0.136,13559.0,
0.786,0.2,20339.0,
0.722,0.26,27118.0,
0.672,0.32,33898.0,
0.611,0.375,40678.0,
0.55,0.435,47457.0,
0.5,0.487,54237.0,
0.448,0.545,61016.0,
0.396,0.588,67796.0,
0.348,0.642,74575.0,
0.305,0.688,81355.0,
0.267,0.725,88135.0,
0.228,0.758,94914.0,
0.199,0.789,101694.0,
0.165,0.823,108473.0,
0.142,0.848,115253.0,
0.12,0.871,122032.0,
0.102,0.89,128812.0,
0.0857,0.904,135592.0,
0.074,0.919,142371.0,
0.0654,0.924,149151.0,
0.0562,0.943,155930.0,
0.051,0.939,162710.0,
