P,A,time,cat
0.0,1.006,0.0,0.04
0.0193,0.949,4758.0,
0.0382,0.923,9515.0,
0.0573,0.907,14273.0,
0.0771,0.885,19030.0,
0.0974,0.865,23788.0,
0.117,0.853,28546.0,
0.136,0.819,33303.0,
0.158,0.808,38061.0,
0.182,0.78,42818.0,
0.202,0.752,47576.0,
0.224,0.744,52334.0,
0.247,0.718,57091.0,
0.275,0.688,61849.0,
0.298,0.667,66606.0,
0.324,0.642,71364.0,
0.345,0.617,76122.0,
0.375,0.587,80879.0,
0.405,0.562,85637.0,
0.429,0.535,90394.0,
0.461,0.509,95152.0,
0.495,0.474,99910.0,
0.527,0.445,104667.0,
0.561,0.408,109425.0,
0.595,0.377,114183.0,
0.631,0.337,118940.0,
0.672,0.3,123698.0,
0.722,0.258,128455.0,
0.761,0.214,133213.0,
0.81,0.167,137971.0,
0.857,0.12,142728.0,
0.909,0.0747,147486.0,
0.941,0.0426,152243.0,
0.961,0.023,157001.0,
0.995,0.0144,161759.0,
0.979,0.0112,166516.0,
0.988,0.0101,171274.0,
0.985,0.00973,176031.0,
0.986,0.00949,180789.0,
