P,A,time,cat
0.0,1.002,0.0,0.032
0.0232,0.941,9331.0,
0.047,0.93,18662.0,
0.0711,0.894,27993.0,
0.0963,0.877,37324.0,
0.121,0.849,46655.0,
0.146,0.824,55986.0,
0.172,0.802,65317.0,
0.198,0.765,74648.0,
0.228,0.742,83979.0,
0.257,0.711,93310.0,
0.288,0.685,102641.0,
0.319,0.656,111972.0,
0.348,0.624,121303.0,
0.381,0.584,130634.0,
0.412,0.559,139965.0,
0.448,0.519,149297.0,
0.489,0.486,158628.0,
0.528,0.445,167959.0,
0.575,0.4,177290.0,
0.619,0.352,186621.0,
0.664,0.31,195952.0,
0.713,0.258,205283.0,
0.777,0.202,214614.0,
0.848,0.143,223945.0,
0.889,0.0849,233276.0,
0.954,0.0401,242607.0,
0.97,0.0187,251938.0,
0.979,0.0117,261269.0,
0.993,0.0101,270600.0,
0.984,0.00949,279931.0,
0.991,0.00961,289262.0,
