P,A,time,cat
0.0,1.003,0.0,0.077
0.174,0.813,323.0,
0.296,0.681,646.0,
0.393,0.58,968.0,
0.471,0.499,1291.0,
0.536,0.434,1614.0,
0.593,0.372,1937.0,
0.64,0.326,2260.0,
0.67,0.294,2583.0,
0.697,0.26,2905.0,
0.738,0.228,3228.0,
0.758,0.203,3551.0,
0.785,0.18,3874.0,
0.797,0.158,4197.0,
0.814,0.142,4520.0,
0.836,0.126,4842.0,
0.849,0.114,5165.0,
0.871,0.102,5488.0,
0.874,0.0912,5811.0,
0.875,0.0811,6134.0,
0.895,0.0714,6456.0,
0.901,0.0652,6779.0,
0.898,0.058,7102.0,
0.902,0.0521,7425.0,
0.905,0.0465,7748.0,
0.915,0.0426,8071.0,
0.923,0.0373,8393.0,
0.92,0.0339,8716.0,
0.928,0.0306,9039.0,
