A,P,time,cat
1.005,0.0,0.0,0.107
0.863,0.0584,3.212,
0.81,0.116,6.424,
0.746,0.172,9.636,
0.688,0.228,12.85,
0.648,0.283,16.06,
0.586,0.333,19.27,
0.55,0.386,22.48,
0.497,0.428,25.7,
0.451,0.485,28.91,
0.407,0.527,32.12,
0.368,0.565,35.33,
0.332,0.613,38.55,
0.293,0.649,41.76,
0.258,0.698,44.97,
0.229,0.729,48.18,
0.202,0.737,51.39,
0.176,0.792,54.61,
0.154,0.809,57.82,
0.134,0.836,61.03,
0.116,0.854,64.24,
0.1,0.874,67.45,
0.0873,0.885,70.67,
0.0763,0.907,73.88,
0.0667,0.928,77.09,
0.0587,0.925,80.3,
0.0519,0.927,83.52,
0.0463,0.947,86.73,
0.0416,0.953,89.94,
0.0381,0.947,93.15,
0.0345,0.949,96.36,
0.0318,0.953,99.58,
0.0289,0.953,103.0,
0.0274,0.97,106.0,
