A,P,time,cat
1.001,0.0,0.0,0.13375
0.83,0.0669,2.943,
0.766,0.133,5.885,
0.709,0.195,8.828,
0.649,0.258,11.77,
0.587,0.317,14.71,
0.536,0.376,17.66,
0.482,0.435,20.6,
0.429,0.488,23.54,
0.392,0.533,26.48,
0.343,0.57,29.43,
0.303,0.635,32.37,
0.262,0.676,35.31,
0.227,0.712,38.25,
0.198,0.755,41.2,
0.17,0.769,44.14,
0.144,0.807,47.08,
0.125,0.839,50.02,
0.108,0.856,52.97,
0.0905,0.877,55.91,
0.0782,0.896,58.85,
0.0676,0.9,61.79,
0.0585,0.908,64.74,
0.0521,0.932,67.68,
0.0456,0.934,70.62,
0.0408,0.952,73.56,
0.036,0.947,76.51,
0.0333,0.951,79.45,
