A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.074
0.8,0.0609,0.0729,1582.0,
0.739,0.0561,0.144,3164.0,
0.66,0.0499,0.214,4746.0,
0.606,0.0458,0.287,6328.0,
0.537,0.0407,0.356,7910.0,
0.472,0.036,0.429,9491.0,
0.413,0.0315,0.488,11073.0,
0.353,0.0271,0.556,12655.0,
0.3,0.0227,0.626,14237.0,
0.244,0.0186,0.687,15819.0,
0.194,0.0148,0.739,17401.0,
0.15,0.0112,0.779,18983.0,
0.11,0.00845,0.835,20565.0,
0.0763,0.00581,0.882,22147.0,
0.0524,0.004,0.915,23728.0,
0.0353,0.00267,0.938,25310.0,
0.0239,0.00184,0.947,26892.0,
0.0168,0.00129,0.958,28474.0,
0.0122,0.0,0.967,30056.0,
0.00962,0.0,0.973,31638.0,
