A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0925
0.802,0.0604,0.0522,904.0,
0.751,0.0574,0.103,1808.0,
0.712,0.0537,0.155,2712.0,
0.66,0.0503,0.202,3616.0,
0.607,0.047,0.257,4520.0,
0.573,0.0429,0.304,5424.0,
0.521,0.0398,0.355,6328.0,
0.48,0.0362,0.408,7231.0,
0.433,0.0334,0.45,8135.0,
0.39,0.03,0.493,9039.0,
0.35,0.027,0.535,9943.0,
0.306,0.0235,0.584,10847.0,
0.272,0.0204,0.634,11751.0,
0.236,0.0178,0.677,12655.0,
0.199,0.015,0.708,13559.0,
0.167,0.0126,0.758,14463.0,
0.135,0.0102,0.799,15367.0,
0.11,0.00832,0.826,16271.0,
0.0847,0.00651,0.851,17175.0,
0.0679,0.00506,0.887,18079.0,
0.0517,0.00391,0.906,18983.0,
0.0392,0.00299,0.93,19887.0,
0.0306,0.00233,0.944,20790.0,
0.0238,0.00178,0.95,21694.0,
0.0189,0.0014,0.955,22598.0,
0.015,0.00114,0.966,23502.0,
0.0122,0.0,0.968,24406.0,
0.0105,0.0,0.976,25310.0,
0.00907,0.0,0.983,26214.0,
0.00808,0.0,0.99,27118.0,
