P,A,time,cat
0.0,0.997,0.0,0.0885
0.195,0.777,1565.0,
0.325,0.636,3129.0,
0.418,0.541,4694.0,
0.49,0.463,6258.0,
0.546,0.398,7823.0,
0.602,0.345,9387.0,
0.644,0.301,10952.0,
0.677,0.27,12516.0,
0.708,0.238,14081.0,
0.728,0.214,15645.0,
0.757,0.188,17210.0,
0.78,0.167,18774.0,
0.796,0.146,20339.0,
0.805,0.133,21904.0,
0.822,0.119,23468.0,
0.827,0.107,25033.0,
0.859,0.0952,26597.0,
0.853,0.0845,28162.0,
0.859,0.0771,29726.0,
0.878,0.0685,31291.0,
0.877,0.0612,32855.0,
0.886,0.0558,34420.0,
0.884,0.0495,35984.0,
0.904,0.045,37549.0,
0.89,0.0402,39113.0,
0.905,0.0365,40678.0,
