P,A,time,cat
0.0,0.992,0.0,0.059
0.199,0.786,2260.0,
0.327,0.656,4520.0,
0.422,0.551,6780.0,
0.491,0.475,9039.0,
0.551,0.415,11299.0,
0.602,0.362,13559.0,
0.651,0.323,15819.0,
0.68,0.282,18079.0,
0.71,0.253,20339.0,
0.738,0.223,22599.0,
0.768,0.2,24859.0,
0.783,0.178,27118.0,
0.803,0.159,29378.0,
0.818,0.143,31638.0,
0.824,0.128,33898.0,
0.848,0.116,36158.0,
0.847,0.104,38418.0,
0.875,0.0939,40678.0,
0.885,0.0851,42937.0,
0.884,0.0757,45197.0,
0.889,0.0694,47457.0,
0.904,0.0625,49717.0,
0.905,0.0562,51977.0,
0.91,0.0509,54237.0,
0.919,0.0462,56497.0,
0.923,0.0417,58757.0,
0.914,0.0376,61016.0,
0.928,0.0341,63276.0,
0.927,0.031,65536.0,
0.933,0.0281,67796.0,
