A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.013
0.269,0.0608,0.667,1.563,
0.169,0.137,0.686,3.127,
0.146,0.215,0.639,4.69,
0.132,0.284,0.573,6.253,
0.117,0.353,0.517,7.817,
0.106,0.422,0.461,9.38,
0.0952,0.487,0.413,10.94,
0.0847,0.543,0.364,12.51,
0.0744,0.596,0.32,14.07,
0.0648,0.658,0.277,15.63,
0.0558,0.696,0.241,17.2,
0.0489,0.739,0.207,18.76,
0.0415,0.773,0.177,20.32,
0.0355,0.813,0.148,21.89,
0.0299,0.835,0.126,23.45,
0.0251,0.873,0.106,25.01,
0.0214,0.884,0.0896,26.58,
0.0179,0.898,0.0754,28.14,
0.0152,0.921,0.0639,29.7,
0.0127,0.921,0.0547,31.27,
0.011,0.953,0.0464,32.83,
0.0095,0.95,0.0407,34.39,
0.00836,0.956,0.0357,35.96,
0.00738,0.958,0.0314,37.52,
