A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01625
0.45,0.032,0.512,0.813,
0.26,0.0788,0.654,1.626,
0.188,0.129,0.676,2.439,
0.161,0.178,0.649,3.253,
0.147,0.228,0.617,4.066,
0.135,0.273,0.578,4.879,
0.125,0.319,0.543,5.692,
0.119,0.362,0.512,6.505,
0.111,0.408,0.47,7.318,
0.103,0.449,0.439,8.132,
0.0954,0.487,0.406,8.945,
0.0888,0.528,0.376,9.758,
0.0815,0.561,0.346,10.57,
0.0757,0.604,0.317,11.38,
0.069,0.635,0.29,12.2,
0.0635,0.666,0.265,13.01,
0.0581,0.689,0.241,13.82,
0.0525,0.717,0.219,14.64,
0.048,0.75,0.196,15.45,
0.0432,0.77,0.178,16.26,
0.039,0.796,0.159,17.08,
0.0348,0.815,0.143,17.89,
0.0313,0.842,0.128,18.7,
0.0283,0.862,0.115,19.52,
0.0254,0.865,0.104,20.33,
0.0223,0.878,0.0929,21.14,
0.0201,0.901,0.0823,21.96,
0.0181,0.908,0.0752,22.77,
0.0162,0.91,0.0666,23.58,
0.0146,0.918,0.0595,24.39,
0.0131,0.94,0.0539,25.21,
0.0119,0.94,0.0488,26.02,
0.0108,0.946,0.0445,26.83,
0.0098,0.953,0.0409,27.65,
0.00896,0.959,0.0376,28.46,
0.00826,0.953,0.0349,29.27,
0.00757,0.95,0.032,30.09,
0.00706,0.962,0.0304,30.9,
