A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0175
0.462,0.088,0.446,424.0,
0.217,0.241,0.54,847.0,
0.101,0.378,0.509,1271.0,
0.0475,0.492,0.455,1695.0,
0.0218,0.589,0.387,2118.0,
0.0103,0.661,0.322,2542.0,
0.00481,0.721,0.266,2966.0,
0.00222,0.765,0.221,3390.0,
0.00104,0.811,0.184,3813.0,
0.0,0.843,0.151,4237.0,
0.0,0.865,0.127,4661.0,
0.0,0.886,0.107,5084.0,
0.0,0.904,0.0894,5508.0,
0.0,0.916,0.0752,5932.0,
0.0,0.919,0.063,6356.0,
0.0,0.928,0.0538,6779.0,
0.0,0.945,0.0456,7203.0,
0.0,0.947,0.0388,7627.0,
0.0,0.965,0.0331,8050.0,
0.0,0.963,0.0286,8474.0,
