A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.014
0.63,0.0318,0.342,260.0,
0.388,0.101,0.506,519.0,
0.243,0.183,0.571,779.0,
0.154,0.26,0.579,1038.0,
0.0965,0.333,0.564,1298.0,
0.0611,0.399,0.525,1557.0,
0.0381,0.463,0.489,1817.0,
0.0237,0.511,0.456,2077.0,
0.015,0.559,0.416,2336.0,
0.00937,0.612,0.377,2596.0,
0.00588,0.639,0.348,2855.0,
0.00364,0.678,0.316,3115.0,
0.00233,0.7,0.285,3374.0,
0.00144,0.731,0.26,3634.0,
0.0,0.759,0.234,3894.0,
0.0,0.781,0.214,4153.0,
0.0,0.811,0.194,4413.0,
0.0,0.823,0.178,4672.0,
0.0,0.834,0.163,4932.0,
0.0,0.844,0.148,5191.0,
0.0,0.861,0.136,5451.0,
0.0,0.877,0.124,5710.0,
0.0,0.888,0.113,5970.0,
0.0,0.886,0.104,6230.0,
0.0,0.897,0.0956,6489.0,
0.0,0.898,0.0875,6749.0,
0.0,0.915,0.0809,7008.0,
0.0,0.928,0.0741,7268.0,
0.0,0.921,0.0681,7527.0,
0.0,0.924,0.0622,7787.0,
0.0,0.93,0.058,8047.0,
0.0,0.943,0.0537,8306.0,
0.0,0.943,0.0503,8566.0,
0.0,0.95,0.0453,8825.0,
0.0,0.948,0.0421,9085.0,
0.0,0.956,0.0387,9344.0,
0.0,0.964,0.0361,9604.0,
