A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.08
0.761,0.0607,0.173,32.38,
0.63,0.0507,0.315,64.75,
0.522,0.0415,0.416,97.12,
0.449,0.0359,0.505,130.0,
0.381,0.0304,0.574,162.0,
0.326,0.0258,0.625,194.0,
0.28,0.0222,0.676,227.0,
0.243,0.0193,0.715,259.0,
0.215,0.0169,0.752,291.0,
0.186,0.0152,0.779,324.0,
0.166,0.0131,0.797,356.0,
0.146,0.0117,0.81,388.0,
0.131,0.0105,0.83,421.0,
0.119,0.00946,0.853,453.0,
0.109,0.00857,0.856,486.0,
0.0982,0.00781,0.877,518.0,
0.0899,0.00713,0.868,550.0,
0.0847,0.00657,0.872,583.0,
0.0771,0.00606,0.891,615.0,
0.0721,0.00582,0.902,648.0,
0.0694,0.00547,0.895,680.0,
0.0646,0.00514,0.905,712.0,
0.0619,0.00489,0.907,745.0,
0.0599,0.00466,0.902,777.0,
