A,P,time,cat
1.008,0.0,0.0,0.015
0.944,0.039,5317.0,
0.898,0.0777,10635.0,
0.863,0.116,15952.0,
0.833,0.153,21269.0,
0.782,0.191,26587.0,
0.754,0.231,31904.0,
0.72,0.271,37221.0,
0.686,0.305,42539.0,
0.641,0.344,47856.0,
0.601,0.377,53173.0,
0.569,0.415,58491.0,
0.52,0.455,63808.0,
0.5,0.481,69125.0,
0.461,0.529,74443.0,
0.427,0.558,79760.0,
0.391,0.604,85077.0,
0.356,0.631,90394.0,
0.328,0.662,95712.0,
0.294,0.693,101029.0,
0.259,0.725,106346.0,
0.23,0.758,111664.0,
0.199,0.786,116981.0,
0.173,0.808,122298.0,
0.147,0.842,127616.0,
0.121,0.869,132933.0,
0.101,0.883,138250.0,
0.0816,0.912,143568.0,
0.064,0.927,148885.0,
0.0503,0.949,154202.0,
0.0392,0.955,159520.0,
0.0307,0.966,164837.0,
0.0245,0.969,170154.0,
0.0199,0.976,175472.0,
0.0166,0.986,180789.0,
