A,P,time,cat
1.004,0.0,0.0,0.01
0.957,0.0376,7612.0,
0.919,0.0744,15224.0,
0.877,0.112,22836.0,
0.848,0.146,30449.0,
0.81,0.183,38061.0,
0.765,0.219,45673.0,
0.729,0.257,53285.0,
0.696,0.292,60897.0,
0.657,0.328,68509.0,
0.625,0.369,76122.0,
0.591,0.398,83734.0,
0.556,0.436,91346.0,
0.526,0.475,98958.0,
0.487,0.501,106570.0,
0.455,0.538,114182.0,
0.425,0.571,121795.0,
0.381,0.603,129407.0,
0.355,0.639,137019.0,
0.323,0.664,144631.0,
0.293,0.706,152243.0,
0.259,0.727,159855.0,
0.235,0.754,167467.0,
0.203,0.78,175080.0,
0.176,0.805,182692.0,
0.152,0.828,190304.0,
0.129,0.864,197916.0,
0.106,0.904,205528.0,
0.087,0.913,213140.0,
0.0703,0.924,220753.0,
0.0548,0.933,228365.0,
0.0433,0.953,235977.0,
0.0343,0.965,243589.0,
0.027,0.976,251201.0,
0.0217,0.978,258813.0,
0.0177,0.987,266426.0,
0.0154,0.981,274038.0,
0.0134,0.983,281650.0,
0.0121,0.994,289262.0,
