A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.012
0.207,0.75,0.0388,24.28,
0.195,0.715,0.0778,48.56,
0.189,0.69,0.115,72.84,
0.18,0.658,0.152,97.12,
0.173,0.621,0.192,121.0,
0.163,0.593,0.229,146.0,
0.156,0.564,0.266,170.0,
0.148,0.532,0.308,194.0,
0.14,0.508,0.346,219.0,
0.13,0.473,0.384,243.0,
0.124,0.451,0.418,267.0,
0.116,0.419,0.453,291.0,
0.109,0.389,0.489,316.0,
0.101,0.365,0.522,340.0,
0.0925,0.335,0.557,364.0,
0.0857,0.306,0.596,388.0,
0.078,0.282,0.631,413.0,
0.0701,0.254,0.668,437.0,
0.0625,0.23,0.703,461.0,
0.0559,0.203,0.722,486.0,
0.0493,0.181,0.782,510.0,
0.0429,0.155,0.786,534.0,
0.0364,0.132,0.822,558.0,
0.0306,0.11,0.858,583.0,
0.0254,0.0908,0.879,607.0,
0.0201,0.0731,0.903,631.0,
0.0161,0.0576,0.923,656.0,
0.0124,0.0449,0.931,680.0,
0.00956,0.0347,0.959,704.0,
0.00753,0.0275,0.963,728.0,
0.006,0.0222,0.952,753.0,
0.00508,0.0184,0.977,777.0,
