A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.015
0.203,0.719,0.0547,27.65,
0.19,0.681,0.109,55.3,
0.176,0.642,0.163,82.96,
0.166,0.599,0.219,111.0,
0.154,0.559,0.271,138.0,
0.142,0.518,0.323,166.0,
0.132,0.476,0.374,194.0,
0.12,0.44,0.435,221.0,
0.109,0.397,0.484,249.0,
0.0967,0.352,0.526,277.0,
0.0877,0.317,0.585,304.0,
0.0765,0.276,0.624,332.0,
0.0662,0.237,0.679,359.0,
0.0559,0.204,0.718,387.0,
0.0466,0.167,0.781,415.0,
0.0376,0.135,0.81,442.0,
0.029,0.106,0.853,470.0,
0.0217,0.0784,0.893,498.0,
0.0157,0.0566,0.922,525.0,
0.0108,0.0392,0.947,553.0,
0.0077,0.0278,0.963,581.0,
0.00573,0.0208,0.975,608.0,
0.00466,0.0171,0.982,636.0,
