A,P,time,cat
0.996,0.0,0.0,0.054
0.909,0.0445,4520.0,
0.854,0.0922,9039.0,
0.805,0.137,13559.0,
0.766,0.185,18079.0,
0.709,0.232,22599.0,
0.672,0.279,27118.0,
0.626,0.324,31638.0,
0.569,0.372,36158.0,
0.54,0.419,40678.0,
0.484,0.465,45197.0,
0.446,0.506,49717.0,
0.403,0.552,54237.0,
0.358,0.606,58757.0,
0.311,0.631,63276.0,
0.276,0.686,67796.0,
0.238,0.726,72316.0,
0.195,0.767,76835.0,
0.162,0.81,81355.0,
0.127,0.841,85875.0,
0.0961,0.872,90395.0,
0.0698,0.902,94914.0,
0.0488,0.93,99434.0,
0.033,0.954,103954.0,
0.0214,0.983,108474.0,
0.0136,0.969,112993.0,
0.0087,0.985,117513.0,
0.00549,0.992,122033.0,
0.00338,0.998,126553.0,
0.00214,1.003,131072.0,
0.00133,0.995,135592.0,
