A,P,time,cat
0.989,0.0,0.0,0.081
0.886,0.0327,2385.0,
0.864,0.0695,4771.0,
0.822,0.108,7156.0,
0.778,0.144,9542.0,
0.748,0.185,11927.0,
0.71,0.219,14312.0,
0.677,0.256,16698.0,
0.632,0.292,19083.0,
0.599,0.332,21469.0,
0.563,0.361,23854.0,
0.526,0.398,26240.0,
0.493,0.437,28625.0,
0.451,0.47,31010.0,
0.419,0.517,33396.0,
0.385,0.544,35781.0,
0.347,0.585,38167.0,
0.319,0.61,40552.0,
0.288,0.649,42938.0,
0.256,0.683,45323.0,
0.221,0.714,47708.0,
0.196,0.743,50094.0,
0.167,0.769,52479.0,
0.139,0.795,54865.0,
0.115,0.832,57250.0,
0.0928,0.847,59635.0,
0.0744,0.887,62021.0,
0.0574,0.908,64406.0,
0.044,0.918,66792.0,
0.033,0.937,69177.0,
0.0245,0.95,71562.0,
0.0184,0.952,73948.0,
0.0134,0.973,76333.0,
0.00998,0.981,78719.0,
0.00733,0.991,81104.0,
0.0054,1.001,83490.0,
0.00399,0.996,85875.0,
