A,P,time,cat
0.994,0.0,0.0,0.025
0.923,0.0697,4.184,
0.858,0.134,8.368,
0.805,0.196,12.55,
0.739,0.254,16.74,
0.677,0.302,20.92,
0.631,0.362,25.11,
0.591,0.409,29.29,
0.541,0.453,33.47,
0.497,0.497,37.66,
0.459,0.53,41.84,
0.425,0.573,46.03,
0.389,0.602,50.21,
0.358,0.628,54.39,
0.332,0.669,58.58,
0.308,0.689,62.76,
0.287,0.711,66.95,
0.263,0.739,71.13,
0.241,0.753,75.32,
0.225,0.772,79.5,
0.206,0.789,83.68,
0.189,0.805,87.87,
0.177,0.819,92.05,
0.166,0.833,96.24,
0.153,0.855,100.0,
0.144,0.853,105.0,
0.133,0.86,109.0,
0.125,0.875,113.0,
0.118,0.891,117.0,
0.109,0.894,121.0,
0.104,0.892,126.0,
0.0979,0.901,130.0,
0.0925,0.911,134.0,
0.0882,0.905,138.0,
0.0833,0.914,142.0,
0.0782,0.93,146.0,
0.0764,0.92,151.0,
0.0737,0.929,155.0,
0.0708,0.926,159.0,
