P,A,time,cat
0.0,1.001,0.0,0.029
0.128,0.873,10.85,
0.24,0.748,21.69,
0.339,0.653,32.54,
0.421,0.572,43.38,
0.499,0.501,54.23,
0.564,0.435,65.08,
0.624,0.381,75.92,
0.673,0.333,86.77,
0.702,0.29,97.62,
0.748,0.255,108.0,
0.779,0.221,119.0,
0.803,0.193,130.0,
0.825,0.172,141.0,
0.844,0.15,152.0,
0.857,0.133,163.0,
0.877,0.117,174.0,
0.884,0.104,184.0,
0.911,0.0924,195.0,
0.91,0.0825,206.0,
0.944,0.0734,217.0,
0.931,0.0669,228.0,
0.939,0.0598,239.0,
0.949,0.0548,249.0,
0.952,0.0501,260.0,
0.948,0.046,271.0,
0.968,0.0419,282.0,
