P,A,time,cat
0.0,1.004,0.0,0.036250000000000004
0.128,0.876,8.519,
0.241,0.76,17.04,
0.339,0.661,25.56,
0.426,0.577,34.07,
0.495,0.501,42.59,
0.561,0.443,51.11,
0.615,0.382,59.63,
0.663,0.33,68.15,
0.711,0.293,76.67,
0.735,0.253,85.19,
0.777,0.222,93.7,
0.8,0.198,102.0,
0.821,0.173,111.0,
0.845,0.15,119.0,
0.871,0.133,128.0,
0.866,0.12,136.0,
0.901,0.107,145.0,
0.903,0.0943,153.0,
0.916,0.0845,162.0,
0.908,0.0756,170.0,
0.928,0.068,179.0,
0.936,0.0615,187.0,
0.926,0.056,196.0,
0.956,0.0516,204.0,
0.953,0.0469,213.0,
0.946,0.043,221.0,
0.955,0.0402,230.0,
