P,A,time,cat
0.0,1.008,0.0,0.108
0.0329,0.869,25.81,
0.0648,0.844,51.62,
0.0993,0.813,77.42,
0.132,0.776,103.0,
0.168,0.745,129.0,
0.206,0.708,155.0,
0.245,0.667,181.0,
0.284,0.635,206.0,
0.324,0.597,232.0,
0.367,0.554,258.0,
0.409,0.507,284.0,
0.452,0.465,310.0,
0.496,0.424,336.0,
0.546,0.383,361.0,
0.6,0.331,387.0,
0.648,0.285,413.0,
0.701,0.234,439.0,
0.759,0.19,465.0,
0.813,0.145,490.0,
0.847,0.106,516.0,
0.885,0.0752,542.0,
0.929,0.0536,568.0,
0.947,0.0398,594.0,
0.948,0.032,619.0,
0.958,0.0285,645.0,
0.96,0.0262,671.0,
