A,P,time,cat
1.001,0.0,0.0,0.076
0.874,0.0713,0.0179,
0.797,0.139,0.0358,
0.732,0.21,0.0538,
0.659,0.277,0.0717,
0.604,0.345,0.0896,
0.537,0.404,0.108,
0.478,0.472,0.125,
0.421,0.526,0.143,
0.369,0.583,0.161,
0.321,0.635,0.179,
0.273,0.679,0.197,
0.23,0.731,0.215,
0.193,0.767,0.233,
0.16,0.807,0.251,
0.131,0.839,0.269,
0.107,0.871,0.287,
0.0865,0.891,0.305,
0.0703,0.907,0.323,
0.0574,0.917,0.34,
0.0473,0.94,0.358,
0.0397,0.955,0.376,
0.0335,0.967,0.394,
0.0297,0.961,0.412,
0.026,0.97,0.43,
0.0236,0.972,0.448,
