P,A,time,cat
0.0,1.0,0.0,0.036000000000000004
0.241,0.723,605.0,
0.355,0.602,1211.0,
0.436,0.534,1816.0,
0.503,0.467,2421.0,
0.548,0.424,3027.0,
0.579,0.382,3632.0,
0.613,0.35,4237.0,
0.642,0.325,4843.0,
0.671,0.297,5448.0,
0.688,0.278,6053.0,
0.705,0.261,6659.0,
0.719,0.244,7264.0,
0.743,0.231,7869.0,
0.751,0.217,8474.0,
0.745,0.209,9080.0,
0.765,0.199,9685.0,
0.781,0.192,10290.0,
0.779,0.181,10896.0,
0.787,0.175,11501.0,
0.791,0.169,12106.0,
0.799,0.163,12712.0,
0.803,0.158,13317.0,
0.811,0.156,13922.0,
0.817,0.152,14528.0,
0.824,0.147,15133.0,
0.825,0.143,15738.0,
0.822,0.141,16344.0,
0.821,0.14,16949.0,
