A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.027
0.0978,0.835,0.0476,686.0,
0.00943,0.861,0.0949,1372.0,
0.0,0.83,0.143,2058.0,
0.0,0.788,0.188,2744.0,
0.0,0.738,0.235,3430.0,
0.0,0.688,0.279,4116.0,
0.0,0.647,0.323,4802.0,
0.0,0.604,0.368,5488.0,
0.0,0.558,0.417,6174.0,
0.0,0.515,0.458,6860.0,
0.0,0.474,0.497,7546.0,
0.0,0.431,0.544,8232.0,
0.0,0.395,0.582,8918.0,
0.0,0.354,0.618,9604.0,
0.0,0.32,0.658,10291.0,
0.0,0.283,0.698,10977.0,
0.0,0.247,0.716,11663.0,
0.0,0.215,0.771,12349.0,
0.0,0.19,0.788,13035.0,
0.0,0.162,0.811,13721.0,
0.0,0.137,0.836,14407.0,
0.0,0.118,0.862,15093.0,
0.0,0.101,0.874,15779.0,
0.0,0.0892,0.882,16465.0,
0.0,0.0781,0.898,17151.0,
0.0,0.0708,0.908,17837.0,
0.0,0.0653,0.91,18523.0,
0.0,0.0606,0.91,19209.0,
