A,P,time,cat
0.994,0.0,0.0,0.085
0.913,0.0798,30.25,
0.839,0.149,60.5,
0.785,0.209,90.75,
0.727,0.261,121.0,
0.685,0.307,151.0,
0.651,0.353,182.0,
0.608,0.391,212.0,
0.58,0.416,242.0,
0.553,0.445,272.0,
0.523,0.463,302.0,
0.508,0.49,333.0,
0.491,0.505,363.0,
0.481,0.518,393.0,
0.463,0.533,424.0,
0.453,0.544,454.0,
0.439,0.546,484.0,
0.433,0.564,514.0,
0.426,0.58,544.0,
0.411,0.571,575.0,
0.412,0.594,605.0,
0.408,0.586,635.0,
0.404,0.595,666.0,
0.399,0.592,696.0,
0.398,0.604,726.0,
0.395,0.603,756.0,
0.392,0.6,786.0,
0.389,0.609,817.0,
0.385,0.605,847.0,
