A,P,time,cat
0.99,0.0,0.0,0.068
0.919,0.0639,29.97,
0.876,0.123,59.94,
0.822,0.173,89.91,
0.778,0.221,120.0,
0.74,0.26,150.0,
0.702,0.299,180.0,
0.667,0.334,210.0,
0.63,0.36,240.0,
0.598,0.389,270.0,
0.58,0.413,300.0,
0.562,0.439,330.0,
0.537,0.456,360.0,
0.521,0.468,390.0,
0.516,0.485,420.0,
0.498,0.504,450.0,
0.483,0.516,480.0,
0.469,0.529,509.0,
0.461,0.534,539.0,
0.455,0.544,569.0,
0.442,0.55,599.0,
0.437,0.557,629.0,
0.428,0.565,659.0,
0.425,0.572,689.0,
0.415,0.577,719.0,
0.415,0.588,749.0,
0.412,0.59,779.0,
0.408,0.589,809.0,
0.404,0.596,839.0,
0.404,0.597,869.0,
0.398,0.601,899.0,
0.4,0.601,929.0,
0.392,0.6,959.0,
0.395,0.593,989.0,
