A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04875
0.0639,0.0938,0.838,0.0183,
0.0565,0.189,0.753,0.0366,
0.0506,0.274,0.671,0.0549,
0.0451,0.351,0.603,0.0732,
0.0407,0.417,0.539,0.0916,
0.036,0.478,0.485,0.11,
0.0327,0.528,0.435,0.128,
0.0288,0.578,0.392,0.146,
0.0262,0.623,0.351,0.165,
0.0233,0.657,0.316,0.183,
0.0214,0.695,0.284,0.201,
0.0192,0.725,0.254,0.22,
0.0173,0.751,0.231,0.238,
0.0157,0.773,0.209,0.256,
0.0142,0.792,0.188,0.275,
0.0125,0.816,0.171,0.293,
0.0114,0.832,0.153,0.311,
0.0105,0.835,0.139,0.33,
0.00955,0.856,0.127,0.348,
0.00863,0.867,0.114,0.366,
0.00791,0.897,0.106,0.385,
0.0072,0.894,0.0952,0.403,
0.0065,0.902,0.0873,0.421,
0.00602,0.911,0.0786,0.44,
0.00547,0.926,0.0739,0.458,
0.00504,0.93,0.0668,0.476,
0.00468,0.926,0.0621,0.494,
0.00425,0.934,0.0583,0.513,
0.00402,0.948,0.0527,0.531,
0.00368,0.927,0.0494,0.549,
0.00348,0.946,0.0462,0.568,
0.00323,0.949,0.0435,0.586,
