A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.039
0.0611,0.12,0.824,0.0286,
0.0532,0.238,0.711,0.0571,
0.0457,0.332,0.622,0.0857,
0.0399,0.416,0.536,0.114,
0.0357,0.496,0.474,0.143,
0.0307,0.558,0.41,0.171,
0.027,0.611,0.36,0.2,
0.0233,0.664,0.32,0.228,
0.0206,0.712,0.275,0.257,
0.0182,0.736,0.244,0.286,
0.0159,0.774,0.215,0.314,
0.0139,0.797,0.188,0.343,
0.0126,0.813,0.164,0.371,
0.0109,0.84,0.147,0.4,
0.00965,0.873,0.13,0.428,
0.00873,0.869,0.114,0.457,
0.00756,0.888,0.103,0.485,
0.00681,0.899,0.0918,0.514,
0.00611,0.913,0.0809,0.542,
0.00549,0.92,0.0739,0.571,
0.00493,0.929,0.0662,0.6,
0.00446,0.93,0.0595,0.628,
0.00406,0.936,0.0546,0.657,
0.0037,0.941,0.0493,0.685,
0.0034,0.951,0.046,0.714,
0.00315,0.958,0.0418,0.742,
0.00287,0.953,0.0391,0.771,
0.0027,0.954,0.036,0.799,
0.00252,0.956,0.0339,0.828,
