A,P,time,cat
1.005,0.0,0.0,0.0165
0.681,0.301,935.0,
0.556,0.436,1870.0,
0.467,0.526,2805.0,
0.399,0.59,3740.0,
0.345,0.641,4676.0,
0.305,0.682,5611.0,
0.267,0.72,6546.0,
0.238,0.747,7481.0,
0.214,0.767,8416.0,
0.191,0.792,9351.0,
0.173,0.826,10286.0,
0.157,0.831,11221.0,
0.141,0.838,12156.0,
0.127,0.863,13091.0,
0.117,0.86,14027.0,
0.108,0.873,14962.0,
0.0984,0.88,15897.0,
0.0909,0.906,16832.0,
0.0831,0.897,17767.0,
0.0777,0.909,18702.0,
0.0724,0.911,19637.0,
0.0669,0.919,20572.0,
0.0617,0.915,21507.0,
0.0588,0.928,22442.0,
0.055,0.931,23378.0,
0.0517,0.935,24313.0,
0.0486,0.946,25248.0,
0.0468,0.946,26183.0,
0.0439,0.941,27118.0,
