A,P,time,cat
1.01,0.0,0.0,0.011
0.702,0.283,1247.0,
0.582,0.408,2494.0,
0.496,0.501,3740.0,
0.432,0.57,4987.0,
0.379,0.61,6234.0,
0.332,0.655,7481.0,
0.296,0.693,8728.0,
0.27,0.718,9975.0,
0.238,0.753,11221.0,
0.219,0.772,12468.0,
0.196,0.802,13715.0,
0.18,0.817,14962.0,
0.165,0.818,16209.0,
0.15,0.837,17456.0,
0.138,0.842,18702.0,
0.126,0.855,19949.0,
0.118,0.867,21196.0,
0.109,0.894,22443.0,
0.101,0.896,23690.0,
0.0933,0.884,24937.0,
0.0874,0.905,26183.0,
0.0811,0.912,27430.0,
0.0761,0.915,28677.0,
0.071,0.919,29924.0,
0.0668,0.928,31171.0,
0.0633,0.932,32418.0,
0.0598,0.933,33664.0,
0.0562,0.926,34911.0,
0.0534,0.935,36158.0,
