A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.049
0.0415,0.165,0.794,11.76,
0.0344,0.301,0.664,23.52,
0.0285,0.415,0.56,35.29,
0.0243,0.508,0.464,47.05,
0.0202,0.582,0.399,58.81,
0.017,0.655,0.335,70.57,
0.0143,0.705,0.28,82.33,
0.0123,0.754,0.234,94.1,
0.0103,0.783,0.199,106.0,
0.00868,0.823,0.169,118.0,
0.00741,0.854,0.144,129.0,
0.00628,0.869,0.123,141.0,
0.00534,0.887,0.104,153.0,
0.00463,0.905,0.0878,165.0,
0.00395,0.915,0.0755,176.0,
0.00336,0.928,0.0647,188.0,
0.00292,0.926,0.0562,200.0,
0.00254,0.943,0.048,212.0,
0.00219,0.941,0.0424,223.0,
0.00191,0.957,0.0368,235.0,
0.00167,0.953,0.0326,247.0,
