A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06125
0.0443,0.104,0.849,5.73,
0.0397,0.196,0.762,11.46,
0.0354,0.278,0.685,17.19,
0.0318,0.352,0.612,22.92,
0.0288,0.421,0.552,28.65,
0.0258,0.477,0.496,34.38,
0.023,0.528,0.438,40.11,
0.0207,0.582,0.401,45.84,
0.0186,0.616,0.362,51.57,
0.0169,0.662,0.323,57.3,
0.0153,0.691,0.29,63.03,
0.0136,0.718,0.264,68.76,
0.0123,0.748,0.239,74.49,
0.0112,0.766,0.215,80.22,
0.01,0.796,0.194,85.95,
0.00901,0.815,0.174,91.68,
0.0082,0.829,0.158,97.41,
0.00741,0.84,0.144,103.0,
0.00673,0.866,0.131,109.0,
0.00603,0.867,0.117,115.0,
0.00553,0.891,0.107,120.0,
0.00503,0.894,0.0965,126.0,
0.00455,0.9,0.0874,132.0,
0.00413,0.911,0.0793,138.0,
0.0038,0.913,0.0732,143.0,
0.00345,0.934,0.066,149.0,
0.00308,0.934,0.0605,155.0,
0.00286,0.934,0.0553,160.0,
0.00264,0.939,0.0509,166.0,
0.00241,0.956,0.0472,172.0,
0.00223,0.95,0.0435,178.0,
0.00204,0.949,0.0396,183.0,
0.00189,0.963,0.0363,189.0,
0.00174,0.965,0.0336,195.0,
0.00164,0.957,0.0312,201.0,
0.0015,0.964,0.0293,206.0,
0.00139,0.964,0.0268,212.0,
