P,A,time,cat
0.0,1.002,0.0,0.11875
0.136,0.861,136.0,
0.243,0.743,273.0,
0.34,0.651,409.0,
0.411,0.569,546.0,
0.477,0.505,682.0,
0.536,0.445,818.0,
0.588,0.396,955.0,
0.631,0.349,1091.0,
0.673,0.314,1227.0,
0.703,0.281,1364.0,
0.73,0.252,1500.0,
0.759,0.225,1637.0,
0.787,0.201,1773.0,
0.799,0.182,1909.0,
0.821,0.163,2046.0,
0.833,0.148,2182.0,
0.842,0.134,2318.0,
0.858,0.122,2455.0,
0.861,0.112,2591.0,
0.886,0.102,2728.0,
0.897,0.0944,2864.0,
0.896,0.0855,3000.0,
0.899,0.0794,3137.0,
0.9,0.0727,3273.0,
0.915,0.0681,3409.0,
0.918,0.0635,3546.0,
0.912,0.06,3682.0,
0.911,0.0565,3819.0,
0.922,0.0531,3955.0,
