P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.075
0.149,0.515,0.267,21.2,
0.302,0.534,0.0917,42.4,
0.418,0.46,0.0459,63.6,
0.514,0.387,0.0305,84.8,
0.593,0.317,0.0234,106.0,
0.649,0.263,0.0188,127.0,
0.701,0.215,0.0153,148.0,
0.738,0.178,0.0125,170.0,
0.763,0.147,0.0105,191.0,
0.803,0.124,0.00873,212.0,
0.811,0.104,0.00732,233.0,
0.844,0.0875,0.00602,254.0,
0.842,0.0724,0.00509,276.0,
0.871,0.0619,0.0043,297.0,
0.868,0.0529,0.00369,318.0,
0.87,0.0456,0.00312,339.0,
0.887,0.0391,0.00269,360.0,
0.89,0.0342,0.00234,382.0,
0.903,0.0298,0.00201,403.0,
0.887,0.0263,0.00177,424.0,
