P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.09375
0.0525,0.28,0.598,8.108,
0.129,0.436,0.361,16.22,
0.202,0.49,0.224,24.32,
0.268,0.507,0.142,32.43,
0.331,0.49,0.096,40.54,
0.385,0.458,0.0685,48.65,
0.435,0.425,0.0518,56.76,
0.476,0.396,0.0408,64.86,
0.518,0.359,0.0334,72.97,
0.558,0.324,0.0283,81.08,
0.582,0.298,0.0243,89.19,
0.617,0.274,0.0216,97.3,
0.636,0.251,0.0195,105.0,
0.662,0.231,0.0174,114.0,
0.686,0.208,0.0157,122.0,
0.709,0.19,0.0143,130.0,
0.731,0.175,0.0131,138.0,
0.739,0.161,0.0119,146.0,
0.752,0.148,0.0108,154.0,
0.767,0.135,0.00984,162.0,
0.769,0.125,0.00893,170.0,
0.786,0.112,0.00832,178.0,
0.795,0.104,0.00755,186.0,
0.811,0.0949,0.00694,195.0,
0.827,0.0876,0.00645,203.0,
0.812,0.0812,0.0059,211.0,
0.831,0.0753,0.00538,219.0,
0.836,0.0691,0.00503,227.0,
0.844,0.0639,0.00459,235.0,
0.847,0.0593,0.00428,243.0,
0.86,0.0547,0.00387,251.0,
0.862,0.0511,0.00365,259.0,
0.863,0.0473,0.00334,268.0,
0.87,0.0437,0.00313,276.0,
0.878,0.041,0.00285,284.0,
0.87,0.0383,0.00273,292.0,
0.875,0.0355,0.00255,300.0,
