P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.039
0.118,0.125,0.751,584.0,
0.24,0.101,0.657,1169.0,
0.339,0.0878,0.57,1753.0,
0.425,0.0743,0.499,2338.0,
0.489,0.0658,0.434,2922.0,
0.548,0.0586,0.381,3507.0,
0.599,0.0515,0.345,4091.0,
0.638,0.0466,0.306,4676.0,
0.668,0.0415,0.275,5260.0,
0.703,0.0379,0.247,5844.0,
0.73,0.0335,0.222,6429.0,
0.757,0.0309,0.201,7013.0,
0.777,0.0281,0.185,7598.0,
0.786,0.0255,0.169,8182.0,
0.821,0.0232,0.156,8767.0,
0.82,0.0216,0.142,9351.0,
0.837,0.0199,0.133,9936.0,
0.846,0.0186,0.124,10520.0,
0.848,0.0174,0.115,11105.0,
0.864,0.0161,0.107,11689.0,
0.877,0.0152,0.101,12273.0,
0.885,0.0143,0.0958,12858.0,
0.867,0.0136,0.0908,13442.0,
0.904,0.0131,0.0874,14027.0,
0.884,0.0122,0.0814,14611.0,
0.89,0.0117,0.0803,15196.0,
0.904,0.0114,0.0778,15780.0,
0.904,0.0111,0.0739,16365.0,
0.907,0.0106,0.0714,16949.0,
