P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.04875
0.0781,0.176,0.736,357.0,
0.178,0.112,0.704,714.0,
0.264,0.0983,0.627,1070.0,
0.337,0.0874,0.566,1427.0,
0.402,0.0783,0.512,1784.0,
0.459,0.0714,0.456,2141.0,
0.51,0.0646,0.425,2498.0,
0.548,0.0583,0.378,2855.0,
0.588,0.053,0.35,3211.0,
0.622,0.0486,0.324,3568.0,
0.647,0.0448,0.292,3925.0,
0.679,0.041,0.27,4282.0,
0.692,0.0378,0.248,4639.0,
0.715,0.0349,0.234,4995.0,
0.742,0.0326,0.216,5352.0,
0.756,0.0301,0.198,5709.0,
0.772,0.0282,0.186,6066.0,
0.787,0.0261,0.172,6423.0,
0.805,0.0245,0.163,6780.0,
0.811,0.0228,0.153,7136.0,
0.816,0.0217,0.144,7493.0,
0.827,0.0201,0.135,7850.0,
0.845,0.0191,0.127,8207.0,
0.838,0.0181,0.121,8564.0,
0.857,0.0171,0.114,8920.0,
0.86,0.0163,0.11,9277.0,
0.862,0.0156,0.104,9634.0,
0.863,0.0148,0.0996,9991.0,
0.87,0.0142,0.0946,10348.0,
0.875,0.0134,0.0907,10704.0,
0.894,0.013,0.0868,11061.0,
0.876,0.0127,0.0853,11418.0,
0.895,0.0123,0.0822,11775.0,
0.884,0.0119,0.0796,12132.0,
0.897,0.0115,0.0775,12489.0,
0.89,0.0112,0.0754,12845.0,
0.907,0.0108,0.0729,13202.0,
0.899,0.0106,0.0717,13559.0,
